,ID,text,tokens,clean_tokens,clean_tokens_lower,tokens_lower,text_lower,nr_emoticons,percentage_emoticons,emoticons,number_flooding_letters,percentage_flooding_letters,flooding_letters,number_flooding_punct,percentage_flooding_punct,flooding_punctuation,total_punct,nr_unconvcaps,percentage_unconvcaps,unconv_caps,nr_kisses,percentage_kisses,kisses_dict,nr_unconv_combis,percentage_unconv_combis,unconv_combis_dict,nr_leetspeak,percentage_leetspeak,leetspeak_words,nr_abbrev_forms,percentage_abbrev_forms,abbrev_forms,nr_laughter,percentage_laughter,laughter_dict,nr_discourse_markers,discourse_markers,tokens_2,comment_length,tokens_3,CFR,TTR,unique_emojis,text_lower_no_emoji,tokens_4,PNR
93,94,Popolo italiano invece di fare commenti andiamo a distruggere il governo. ....ci hanno distrutto Italia,"['Popolo', 'italiano', 'invece', 'di', 'fare', 'commenti', 'andiamo', 'a', 'distruggere', 'il', 'governo.', '....ci', 'hanno', 'distrutto', 'Italia']","['Popolo', 'italiano', 'invece', 'di', 'fare', 'commenti', 'andiamo', 'a', 'distruggere', 'il', 'governo', 'ci', 'hanno', 'distrutto', 'Italia']","['popolo', 'italiano', 'invece', 'di', 'fare', 'commenti', 'andiamo', 'a', 'distruggere', 'il', 'governo', 'ci', 'hanno', 'distrutto', 'italia']","['popolo', 'italiano', 'invece', 'di', 'fare', 'commenti', 'andiamo', 'a', 'distruggere', 'il', 'governo.', '....ci', 'hanno', 'distrutto', 'italia']",popolo italiano invece di fare commenti andiamo a distruggere il governo. ....ci hanno distrutto italia,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['infatti', 'non', 'le', 'vedo']",4,"['infatti', 'non', 'le', 'vedo']",0.5,1.0,0,popolo italiano invece di fare commenti andiamo a distruggere il governo ci hanno distrutto italia,"['Popolo', 'italiano', 'invece', 'di', 'fare', 'commenti', 'andiamo', 'a', 'distruggere', 'il', 'governo', '.', '....', 'ci', 'hanno', 'distrutto', 'Italia']",0.058823529411764705
94,95,pulizia etnica......,"['pulizia', 'etnica......']","['pulizia', 'etnica']","['pulizia', 'etnica']","['pulizia', 'etnica......']",pulizia etnica......,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['chi', 'le', 'può', 'digerire', 'due', 'cosi']",6,"['chi', 'le', 'può', 'digerire', 'due', 'cosi']",0.6666666666666666,1.0,0,pulizia etnica,"['pulizia', 'etnica', '......']",0.6666666666666666
95,96,"Hai detto bene ieri a Treviglio... quando le ruspe finiranno con i campi rom, dovranno iniziare con i centri sociali","['Hai', 'detto', 'bene', 'ieri', 'a', 'Treviglio...', 'quando', 'le', 'ruspe', 'finiranno', 'con', 'i', 'campi', 'rom,', 'dovranno', 'iniziare', 'con', 'i', 'centri', 'sociali']","['Hai', 'detto', 'bene', 'ieri', 'a', 'Treviglio', 'quando', 'le', 'ruspe', 'finiranno', 'con', 'i', 'campi', 'rom', 'dovranno', 'iniziare', 'con', 'i', 'centri', 'sociali']","['hai', 'detto', 'bene', 'ieri', 'a', 'treviglio', 'quando', 'le', 'ruspe', 'finiranno', 'con', 'i', 'campi', 'rom', 'dovranno', 'iniziare', 'con', 'i', 'centri', 'sociali']","['hai', 'detto', 'bene', 'ieri', 'a', 'treviglio...', 'quando', 'le', 'ruspe', 'finiranno', 'con', 'i', 'campi', 'rom,', 'dovranno', 'iniziare', 'con', 'i', 'centri', 'sociali']","hai detto bene ieri a treviglio... quando le ruspe finiranno con i campi rom, dovranno iniziare con i centri sociali",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})",['certooooo'],1,['certooooo'],1.0,1.0,0,hai detto bene ieri a treviglio quando le ruspe finiranno con i campi rom dovranno iniziare con i centri sociali,"['Hai', 'detto', 'bene', 'ieri', 'a', 'Treviglio', '...', 'quando', 'le', 'ruspe', 'finiranno', 'con', 'i', 'campi', 'rom', ',', 'dovranno', 'iniziare', 'con', 'i', 'centri', 'sociali']",0.045454545454545456
96,97,Continuo a dire che ci vuole la pena di morte  per queste bestie,"['Continuo', 'a', 'dire', 'che', 'ci', 'vuole', 'la', 'pena', 'di', 'morte', 'per', 'queste', 'bestie']","['Continuo', 'a', 'dire', 'che', 'ci', 'vuole', 'la', 'pena', 'di', 'morte', 'per', 'queste', 'bestie']","['continuo', 'a', 'dire', 'che', 'ci', 'vuole', 'la', 'pena', 'di', 'morte', 'per', 'queste', 'bestie']","['continuo', 'a', 'dire', 'che', 'ci', 'vuole', 'la', 'pena', 'di', 'morte', 'per', 'queste', 'bestie']",continuo a dire che ci vuole la pena di morte  per queste bestie,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['matteo', 'parole', 'parole', 'parole', 'soltanto', 'è', 'una', 'canzone', 'di', 'mina', 'anni', '70', 'fatti', 'matteo', 'con', 'le', 'parple', 'npn', 'si', 'va', 'da', 'nessuna', 'parte']",23,"['matteo', 'parole', 'parole', 'parole', 'soltanto', 'è', 'una', 'canzone', 'di', 'mina', 'anni', '70', 'fatti', 'matteo', 'con', 'le', 'parple', 'npn', 'si', 'va', 'da', 'nessuna', 'parte']",0.5652173913043478,0.8695652173913043,0,continuo a dire che ci vuole la pena di morte per queste bestie,"['Continuo', 'a', 'dire', 'che', 'ci', 'vuole', 'la', 'pena', 'di', 'morte', 'per', 'queste', 'bestie']",0.0
97,98,Pk invece librandi????  Mi pare si sia bevuto il cervello  Grazie a voi però penso ai voti persi dai compagni,"['Pk', 'invece', 'librandi????', 'Mi', 'pare', 'si', 'sia', 'bevuto', 'il', 'cervello', 'Grazie', 'a', 'voi', 'però', 'penso', 'ai', 'voti', 'persi', 'dai', 'compagni']","['Pk', 'invece', 'librandi', 'Mi', 'pare', 'si', 'sia', 'bevuto', 'il', 'cervello', 'Grazie', 'a', 'voi', 'però', 'penso', 'ai', 'voti', 'persi', 'dai', 'compagni']","['pk', 'invece', 'librandi', 'mi', 'pare', 'si', 'sia', 'bevuto', 'il', 'cervello', 'grazie', 'a', 'voi', 'però', 'penso', 'ai', 'voti', 'persi', 'dai', 'compagni']","['pk', 'invece', 'librandi????', 'mi', 'pare', 'si', 'sia', 'bevuto', 'il', 'cervello', 'grazie', 'a', 'voi', 'però', 'penso', 'ai', 'voti', 'persi', 'dai', 'compagni']",pk invece librandi????  mi pare si sia bevuto il cervello  grazie a voi però penso ai voti persi dai compagni,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,1.0,"defaultdict(<class 'int'>, {'?-variants': 1, '????': 1})",1,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['fai', 'tacere', 'la', 'sinistra', 'quella', 'che', 'dice', 'abbiamo', 'fatto', 'tutto', 'noi', 'non', 'si', 'puo', 'sentire', 'tutte', 'le', 'puttanate', 'che', 'dice', 'ci', 'stanno', 'portando', 'alla', 'rovina', 'x', 'vavore', 'matteo', 'falla', 'tacere', 'mi', 'fa', 'venire', 'i', 'crampi', 'allo', 'stomaco', 'x', 'il', 'nervoso']",40,"['fai', 'tacere', 'la', 'sinistra', 'quella', 'che', 'dice', 'abbiamo', 'fatto', 'tutto', 'noi', 'non', 'si', 'puo', 'sentire', 'tutte', 'le', 'puttanate', 'che', 'dice', 'ci', 'stanno', 'portando', 'alla', 'rovina', 'x', 'vavore', 'matteo', 'falla', 'tacere', 'mi', 'fa', 'venire', 'i', 'crampi', 'allo', 'stomaco', 'x', 'il', 'nervoso']",0.475,0.9,0,pk invece librandi mi pare si sia bevuto il cervello grazie a voi però penso ai voti persi dai compagni,"['Pk', 'invece', 'librandi', '????', 'Mi', 'pare', 'si', 'sia', 'bevuto', 'il', 'cervello', 'Grazie', 'a', 'voi', 'però', 'penso', 'ai', 'voti', 'persi', 'dai', 'compagni']",0.0
98,99,Non sa più  che  balle inventarsi,"['Non', 'sa', 'più', 'che', 'balle', 'inventarsi']","['Non', 'sa', 'più', 'che', 'balle', 'inventarsi']","['non', 'sa', 'più', 'che', 'balle', 'inventarsi']","['non', 'sa', 'più', 'che', 'balle', 'inventarsi']",non sa più  che  balle inventarsi,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['cruciani', 'non', 'ha', 'creato', 'un', 'cazzo', 'ha', 'lasciato', 'che', 'la', 'merda', 'venisse', 'a', 'galla', 'come', 'è', 'normale', 'che', 'sia']",19,"['cruciani', 'non', 'ha', 'creato', 'un', 'cazzo', 'ha', 'lasciato', 'che', 'la', 'merda', 'venisse', 'a', 'galla', 'come', 'è', 'normale', 'che', 'sia']",0.42105263157894735,0.8947368421052632,0,non sa più che balle inventarsi,"['Non', 'sa', 'più', 'che', 'balle', 'inventarsi']",0.0
99,100,Stanno sempre in una televisione e dire cazzatee poi hanno una voce irritante,"['Stanno', 'sempre', 'in', 'una', 'televisione', 'e', 'dire', 'cazzatee', 'poi', 'hanno', 'una', 'voce', 'irritante']","['Stanno', 'sempre', 'in', 'una', 'televisione', 'e', 'dire', 'cazzatee', 'poi', 'hanno', 'una', 'voce', 'irritante']","['stanno', 'sempre', 'in', 'una', 'televisione', 'e', 'dire', 'cazzatee', 'poi', 'hanno', 'una', 'voce', 'irritante']","['stanno', 'sempre', 'in', 'una', 'televisione', 'e', 'dire', 'cazzatee', 'poi', 'hanno', 'una', 'voce', 'irritante']",stanno sempre in una televisione e dire cazzatee poi hanno una voce irritante,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['condivido', 'solo', 'quella', 'sulla', 'cannabis', 'a', 'scopo', 'terapeutico']",8,"['condivido', 'solo', 'quella', 'sulla', 'cannabis', 'a', 'scopo', 'terapeutico']",0.625,1.0,0,stanno sempre in una televisione e dire cazzatee poi hanno una voce irritante,"['Stanno', 'sempre', 'in', 'una', 'televisione', 'e', 'dire', 'cazzatee', 'poi', 'hanno', 'una', 'voce', 'irritante']",0.07692307692307693
100,101,La Castaldini fa più bella figura se senesta a casa ma chi è il responsabile che a messo lì unoca del genere con tutto il rispetto per loca,"['La', 'Castaldini', 'fa', 'più', 'bella', 'figura', 'se', 'senesta', 'a', 'casa', 'ma', 'chi', 'è', 'il', 'responsabile', 'che', 'a', 'messo', 'lì', 'unoca', 'del', 'genere', 'con', 'tutto', 'il', 'rispetto', 'per', 'loca']","['La', 'Castaldini', 'fa', 'più', 'bella', 'figura', 'se', 'senesta', 'a', 'casa', 'ma', 'chi', 'è', 'il', 'responsabile', 'che', 'a', 'messo', 'lì', 'unoca', 'del', 'genere', 'con', 'tutto', 'il', 'rispetto', 'per', 'loca']","['la', 'castaldini', 'fa', 'più', 'bella', 'figura', 'se', 'senesta', 'a', 'casa', 'ma', 'chi', 'è', 'il', 'responsabile', 'che', 'a', 'messo', 'lì', 'unoca', 'del', 'genere', 'con', 'tutto', 'il', 'rispetto', 'per', 'loca']","['la', 'castaldini', 'fa', 'più', 'bella', 'figura', 'se', 'senesta', 'a', 'casa', 'ma', 'chi', 'è', 'il', 'responsabile', 'che', 'a', 'messo', 'lì', 'unoca', 'del', 'genere', 'con', 'tutto', 'il', 'rispetto', 'per', 'loca']",la castaldini fa più bella figura se senesta a casa ma chi è il responsabile che a messo lì unoca del genere con tutto il rispetto per loca,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['cambio', 'canale']",2,"['cambio', 'canale']",1.0,1.0,0,la castaldini fa più bella figura se senesta a casa ma chi è il responsabile che a messo lì unoca del genere con tutto il rispetto per loca,"['La', 'Castaldini', 'fa', 'più', 'bella', 'figura', 'se', 'senesta', 'a', 'casa', 'ma', 'chi', 'è', 'il', 'responsabile', 'che', 'a', 'messo', 'lì', 'unoca', 'del', 'genere', 'con', 'tutto', 'il', 'rispetto', 'per', 'loca']",0.03571428571428571
101,102,chiedilo a quelle due che hai li,"['chiedilo', 'a', 'quelle', 'due', 'che', 'hai', 'li']","['chiedilo', 'a', 'quelle', 'due', 'che', 'hai', 'li']","['chiedilo', 'a', 'quelle', 'due', 'che', 'hai', 'li']","['chiedilo', 'a', 'quelle', 'due', 'che', 'hai', 'li']",chiedilo a quelle due che hai li,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['ahah', 'due', 'grandi', 'politiche']",4,"['ahah', 'due', 'grandi', 'politiche']",1.0,1.0,0,chiedilo a quelle due che hai li,"['chiedilo', 'a', 'quelle', 'due', 'che', 'hai', 'li']",0.0
102,103,SCUSATE MA PROSPERI E BENZINA ??,"['SCUSATE', 'MA', 'PROSPERI', 'E', 'BENZINA', '??']","['SCUSATE', 'MA', 'PROSPERI', 'E', 'BENZINA']","['scusate', 'ma', 'prosperi', 'e', 'benzina']","['scusate', 'ma', 'prosperi', 'e', 'benzina', '??']",scusate ma prosperi e benzina ??,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,1.0,"defaultdict(<class 'int'>, {'?-variants': 1, '??': 1})",1,4,0.6666666666666666,"defaultdict(<class 'int'>, {'SCUSATE': 1, 'allcaps variants': 4, 'MA': 1, 'PROSPERI': 1, 'BENZINA': 1})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['renzi', 'è', 'un', 'bugiardo', 'nato', 'perderà', 'ma', 'penso', 'proprio', 'che', 'non', 'si', 'dimetterà', 'è', 'un', 'volta', 'ed', 'gabbana', 'patentato']",19,"['renzi', 'è', 'un', 'bugiardo', 'nato', 'perderà', 'ma', 'penso', 'proprio', 'che', 'non', 'si', 'dimetterà', 'è', 'un', 'volta', 'ed', 'gabbana', 'patentato']",0.5263157894736842,0.8947368421052632,0,scusate ma prosperi e benzina,"['SCUSATE', 'MA', 'PROSPERI', 'E', 'BENZINA', '??']",0.0
103,104,vomito puro.e metteteci anche librandi.poker assicurato,"['vomito', 'puro.e', 'metteteci', 'anche', 'librandi.poker', 'assicurato']","['vomito', 'puro', 'e', 'metteteci', 'anche', 'librandi', 'poker', 'assicurato']","['vomito', 'puro', 'e', 'metteteci', 'anche', 'librandi', 'poker', 'assicurato']","['vomito', 'puro.e', 'metteteci', 'anche', 'librandi.poker', 'assicurato']",vomito puro.e metteteci anche librandi.poker assicurato,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})",['url'],1,[],0.0,1.0,0,vomito puro e metteteci anche librandi poker assicurato,"['vomito', 'puro', '.', 'e', 'metteteci', 'anche', 'librandi', '.', 'poker', 'assicurato']",0.1
104,105,http://49.media.tumblr.com/e8dd7f9dfcab9fc69f1d74220d2cc60a/tumblr_o5zk6kWajB1t30uduo1_400.gif,['http://49.media.tumblr.com/e8dd7f9dfcab9fc69f1d74220d2cc60a/tumblr_o5zk6kWajB1t30uduo1_400.gif'],"['http', '//49', 'media', 'tumblr', 'com/e8dd7f9dfcab9fc69f1d74220d2cc60a/tumblr_o5zk6kWajB1t30uduo1_400', 'gif']","['http', '//49', 'media', 'tumblr', 'com/e8dd7f9dfcab9fc69f1d74220d2cc60a/tumblr_o5zk6kwajb1t30uduo1_400', 'gif']",['http://49.media.tumblr.com/e8dd7f9dfcab9fc69f1d74220d2cc60a/tumblr_o5zk6kwajb1t30uduo1_400.gif'],http://49.media.tumblr.com/e8dd7f9dfcab9fc69f1d74220d2cc60a/tumblr_o5zk6kwajb1t30uduo1_400.gif,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['se', 'vince', 'il', 'no', 'e', 'me', 'lo', 'auguro', 'pensate', 'che', 'ce', 'lo', 'leveremo', 'dalle', 'palle', 'lo', 'scemo', 'non', 'credo', 'a', 'una', 'parola', 'che', 'molla', 'tutto']",25,"['se', 'vince', 'il', 'no', 'e', 'me', 'lo', 'auguro', 'pensate', 'che', 'ce', 'lo', 'leveremo', 'dalle', 'palle', 'lo', 'scemo', 'non', 'credo', 'a', 'una', 'parola', 'che', 'molla', 'tutto']",0.48,0.88,0,url,"['http', '://', '49', '.', 'media', '.', 'tumblr', '.', 'com', '/', 'e8dd7f9dfcab9fc69f1d74220d2cc60a', '/', 'tumblr_o5zk6kWajB1t30uduo1_400', '.', 'gif']",0.06666666666666667
105,106,Non ho parole quinta colonna ancora invita i buffoni ché prendono in giro il popolo italiano svegliatevi e ora bravo salvi i vai avanti,"['Non', 'ho', 'parole', 'quinta', 'colonna', 'ancora', 'invita', 'i', 'buffoni', 'ché', 'prendono', 'in', 'giro', 'il', 'popolo', 'italiano', 'svegliatevi', 'e', 'ora', 'bravo', 'salvi', 'i', 'vai', 'avanti']","['Non', 'ho', 'parole', 'quinta', 'colonna', 'ancora', 'invita', 'i', 'buffoni', 'ché', 'prendono', 'in', 'giro', 'il', 'popolo', 'italiano', 'svegliatevi', 'e', 'ora', 'bravo', 'salvi', 'i', 'vai', 'avanti']","['non', 'ho', 'parole', 'quinta', 'colonna', 'ancora', 'invita', 'i', 'buffoni', 'ché', 'prendono', 'in', 'giro', 'il', 'popolo', 'italiano', 'svegliatevi', 'e', 'ora', 'bravo', 'salvi', 'i', 'vai', 'avanti']","['non', 'ho', 'parole', 'quinta', 'colonna', 'ancora', 'invita', 'i', 'buffoni', 'ché', 'prendono', 'in', 'giro', 'il', 'popolo', 'italiano', 'svegliatevi', 'e', 'ora', 'bravo', 'salvi', 'i', 'vai', 'avanti']",non ho parole quinta colonna ancora invita i buffoni ché prendono in giro il popolo italiano svegliatevi e ora bravo salvi i vai avanti,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['al', 'referendum', 'si', 'presenterà', 'il', '30', 'dei', 'votanti', 'e', 'il', '70', '5', 'voterà', 'si', 'ciao']",15,"['al', 'referendum', 'si', 'presenterà', 'il', '30', 'dei', 'votanti', 'e', 'il', '70', '5', 'voterà', 'si', 'ciao']",0.5333333333333333,0.8666666666666667,0,non ho parole quinta colonna ancora invita i buffoni ché prendono in giro il popolo italiano svegliatevi e ora bravo salvi i vai avanti,"['Non', 'ho', 'parole', 'quinta', 'colonna', 'ancora', 'invita', 'i', 'buffoni', 'ché', 'prendono', 'in', 'giro', 'il', 'popolo', 'italiano', 'svegliatevi', 'e', 'ora', 'bravo', 'salvi', 'i', 'vai', 'avanti']",0.0
106,107,"Spero che questi incapaci di governare un Paese ,ma bravissimi a distruggerlo finiscano tutti in miseria!!!!!!!!","['Spero', 'che', 'questi', 'incapaci', 'di', 'governare', 'un', 'Paese', ',ma', 'bravissimi', 'a', 'distruggerlo', 'finiscano', 'tutti', 'in', 'miseria!!!!!!!!']","['Spero', 'che', 'questi', 'incapaci', 'di', 'governare', 'un', 'Paese', 'ma', 'bravissimi', 'a', 'distruggerlo', 'finiscano', 'tutti', 'in', 'miseria']","['spero', 'che', 'questi', 'incapaci', 'di', 'governare', 'un', 'paese', 'ma', 'bravissimi', 'a', 'distruggerlo', 'finiscano', 'tutti', 'in', 'miseria']","['spero', 'che', 'questi', 'incapaci', 'di', 'governare', 'un', 'paese', ',ma', 'bravissimi', 'a', 'distruggerlo', 'finiscano', 'tutti', 'in', 'miseria!!!!!!!!']","spero che questi incapaci di governare un paese ,ma bravissimi a distruggerlo finiscano tutti in miseria!!!!!!!!",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,1.0,"defaultdict(<class 'int'>, {'!-variants': 1, '!!!!!!!!': 1})",1,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['sono', 'di', 'una', 'stupidità', 'intollerante']",5,"['sono', 'di', 'una', 'stupidità', 'intollerante']",0.4,1.0,0,spero che questi incapaci di governare un paese ma bravissimi a distruggerlo finiscano tutti in miseria,"['Spero', 'che', 'questi', 'incapaci', 'di', 'governare', 'un', 'Paese', ',', 'ma', 'bravissimi', 'a', 'distruggerlo', 'finiscano', 'tutti', 'in', 'miseria', '!!!!!!!!']",0.05555555555555555
107,108,Malpezzi e castaldini a lavare le scale alle cinque del mattino verhognatevi,"['Malpezzi', 'e', 'castaldini', 'a', 'lavare', 'le', 'scale', 'alle', 'cinque', 'del', 'mattino', 'verhognatevi']","['Malpezzi', 'e', 'castaldini', 'a', 'lavare', 'le', 'scale', 'alle', 'cinque', 'del', 'mattino', 'verhognatevi']","['malpezzi', 'e', 'castaldini', 'a', 'lavare', 'le', 'scale', 'alle', 'cinque', 'del', 'mattino', 'verhognatevi']","['malpezzi', 'e', 'castaldini', 'a', 'lavare', 'le', 'scale', 'alle', 'cinque', 'del', 'mattino', 'verhognatevi']",malpezzi e castaldini a lavare le scale alle cinque del mattino verhognatevi,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['matteo', 'bastonate', 'per', 'me', 'quelle', 'due', 'oche', 'per', 'favore', 'EMOJI']",10,"['matteo', 'bastonate', 'per', 'me', 'quelle', 'due', 'oche', 'per', 'favore']",0.6666666666666666,0.9,0,malpezzi e castaldini a lavare le scale alle cinque del mattino verhognatevi,"['Malpezzi', 'e', 'castaldini', 'a', 'lavare', 'le', 'scale', 'alle', 'cinque', 'del', 'mattino', 'verhognatevi']",0.16666666666666666
108,109,Cazzate.,['Cazzate.'],['Cazzate'],['cazzate'],['cazzate.'],cazzate.,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})",['insopportabili'],1,['insopportabili'],1.0,1.0,0,cazzate,"['Cazzate', '.']",1.0
